0,0.00050625,0.002025,0.0045562,0.0081,0.012656,0.018225,0.024806,0.0324,0.041006,0.050625,0.060969,0.061032,0.061256,0.062394,0.062582,0.06562,0.070146,0.0729,0.076159,0.083659,0.085556,0.092648,0.099225,0.10312,0.11391,0.11509,0.12821,0.14238,0.15791,0.17479,0.17599,0.17619,0.17675,0.17737,0.17848,0.17951,0.18117,0.18484,0.18947,0.19302,0.19507,0.20164,0.20918,0.2126,0.21768,0.22715,0.23354,0.23759,0.249,0.25583,0.26138,0.27473,0.27947,0.28904,0.30432,0.30446,0.32645,0.32899,0.34491,0.35273,0.36398,0.37739,0.38367,0.40298,0.40398,0.42491,0.42947,0.44646,0.45689,0.46863,0.48523,0.49142,0.51482,0.53885,0.5635,0.58877,0.61465,0.64116,0.66828,0.69603,0.72439,0.75338,0.78298,0.8132,0.84404,0.87551,0.90759,0.94029
0,6.1993e-05,0.000484,0.00067446,0.00080153,0.001936,0.0026389,0.0028931,0.004356,0.0059554,0.0063366,0.007744,0.010283,0.010624,0.011266,0.0121,0.014477,0.016644,0.017424,0.017784,0.019684,0.023716,0.024017,0.02579,0.025904,0.030749,0.030976,0.03124,0.033136,0.035283,0.036516,0.037766,0.039204,0.04138,0.043202,0.04491,0.046264,0.0484,0.050637,0.050806,0.052675,0.058564,0.058732,0.059328,0.060907,0.061059,0.068768,0.069696,0.070062,0.072189,0.072688,0.079127,0.079685,0.081796,0.084483,0.088131,0.089927,0.094864,0.09779,0.10079,0.10506,0.1089,0.11211,0.11227,0.12348,0.1239,0.12437,0.12744,0.13709,0.13988,0.14339,0.14379,0.15043,0.15682,0.16114,0.16439,0.17472,0.17897,0.17951,0.19417,0.20999,0.22643,0.24348,0.26116,0.27946,0.29837,0.31791,0.33806,0.35884
0,0.000484,0.000484,0.00068058,0.00074998,0.001936,0.0019632,0.0021714,0.004356,0.0045978,0.0049448,0.007744,0.0081396,0.0086989,0.0090702,0.0121,0.012334,0.014368,0.014548,0.017424,0.017541,0.021377,0.021525,0.023716,0.023761,0.029558,0.03017,0.030976,0.030993,0.036695,0.03746,0.039204,0.039237,0.040302,0.042462,0.044533,0.0484,0.048494,0.049148,0.051922,0.052225,0.056752,0.058564,0.058764,0.060537,0.065029,0.065274,0.069469,0.069696,0.070045,0.074714,0.07902,0.079624,0.081796,0.08234,0.085073,0.08919,0.094864,0.095647,0.095707,0.09998,0.1089,0.10997,0.11139,0.11328,0.12342,0.1239,0.1253,0.13233,0.13607,0.13988,0.14164,0.14934,0.15682,0.159,0.16322,0.17737,0.17773,0.19286,0.2086,0.22497,0.24195,0.25956,0.27778,0.29663,0.31609,0.33617,0.35688,0.3782
0,0.000484,0.000484,0.0015276,0.001936,0.001936,0.0020013,0.002406,0.003827,0.004356,0.0046363,0.0069644,0.0070994,0.007744,0.0082186,0.011159,0.01192,0.0121,0.013153,0.016366,0.017424,0.018229,0.019439,0.022585,0.023716,0.026025,0.027078,0.029817,0.030976,0.035308,0.036068,0.038062,0.039204,0.043609,0.044648,0.04608,0.047319,0.0484,0.049376,0.052268,0.056062,0.057588,0.058338,0.058564,0.060508,0.063666,0.06887,0.069368,0.069696,0.072085,0.072188,0.078847,0.081165,0.081628,0.081796,0.087319,0.088946,0.091987,0.094472,0.094864,0.099664,0.10404,0.10879,0.1089,0.111,0.12225,0.12296,0.1239,0.12412,0.13554,0.13988,0.14047,0.14873,0.15782,0.16255,0.17619,0.17698,0.19204,0.20771,0.224,0.24092,0.25845,0.2766,0.29538,0.31477,0.33478,0.35541,0.37666,0.39853
0,0.000484,0.000484,0.001936,0.001936,0.0030074,0.0033427,0.0040242,0.004356,0.004356,0.00503,0.0064679,0.0067571,0.007744,0.0080692,0.01044,0.010952,0.0121,0.01246,0.0159,0.016159,0.017424,0.018204,0.022378,0.022848,0.023716,0.025299,0.02961,0.030976,0.031283,0.033746,0.037855,0.039204,0.041205,0.043545,0.047111,0.0484,0.051491,0.052616,0.052804,0.057258,0.057381,0.058564,0.060972,0.063944,0.065514,0.068663,0.069696,0.069759,0.071548,0.079167,0.079899,0.08007,0.080957,0.081796,0.089193,0.08951,0.094264,0.094864,0.095772,0.099839,0.099869,0.10858,0.1089,0.1111,0.11313,0.12299,0.1239,0.12392,0.13549,0.14026,0.14862,0.15762,0.16236,0.17599,0.17673,0.19171,0.20731,0.22353,0.24037,0.25784,0.27592,0.29462,0.31393,0.33387,0.35443,0.37561,0.39741,0.41982
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.0049816,0.0051894,0.0061258,0.0068043,0.0075178,0.007744,0.007744,0.0086219,0.0099281,0.011712,0.0121,0.01247,0.014539,0.016919,0.017424,0.01767,0.020638,0.023139,0.023716,0.024222,0.028225,0.030371,0.030976,0.032127,0.037299,0.038615,0.039204,0.041383,0.047861,0.047872,0.0484,0.051991,0.058142,0.058564,0.05991,0.060341,0.061928,0.066108,0.069424,0.069696,0.070643,0.072794,0.073447,0.079978,0.080398,0.081718,0.081796,0.088472,0.08892,0.089933,0.094864,0.095025,0.09836,0.10051,0.10498,0.10872,0.1089,0.10934,0.1117,0.12351,0.12468,0.13595,0.14102,0.149,0.15838,0.16267,0.17675,0.17696,0.19187,0.2074,0.22355,0.24032,0.25771,0.27572,0.29435,0.3136,0.33346,0.35395,0.37506,0.39678,0.41913,0.44209
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.0073226,0.007744,0.007744,0.0079237,0.0081088,0.0092466,0.0098768,0.010384,0.0121,0.0121,0.013182,0.013441,0.014147,0.017424,0.017839,0.018648,0.019397,0.023716,0.023848,0.024868,0.026135,0.030976,0.031209,0.032099,0.034361,0.039204,0.039922,0.040344,0.044074,0.0484,0.049601,0.049988,0.055275,0.058564,0.05987,0.061405,0.067964,0.069696,0.070159,0.071152,0.072019,0.075926,0.081283,0.081796,0.08214,0.082612,0.083447,0.090216,0.091165,0.094864,0.096754,0.097803,0.098738,0.10167,0.10818,0.11107,0.11279,0.11854,0.12453,0.12641,0.13689,0.14275,0.14987,0.16011,0.16347,0.17769,0.17848,0.19253,0.20799,0.22407,0.24076,0.25808,0.27602,0.29457,0.31375,0.33354,0.35396,0.37499,0.39665,0.41892,0.44181,0.46532
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.010381,0.010424,0.011808,0.011834,0.011943,0.0121,0.0121,0.014596,0.014722,0.016138,0.017424,0.017424,0.01871,0.019124,0.021345,0.023716,0.024176,0.025014,0.027564,0.030976,0.030994,0.032391,0.034796,0.039164,0.039204,0.041256,0.043041,0.0484,0.048686,0.051608,0.052298,0.058564,0.05956,0.062567,0.063448,0.069696,0.071786,0.073849,0.076775,0.080945,0.081796,0.083079,0.086144,0.086712,0.091591,0.09289,0.093398,0.099451,0.101,0.10332,0.10952,0.11377,0.11437,0.11896,0.12604,0.1291,0.12932,0.13833,0.14545,0.15124,0.1628,0.16476,0.17891,0.18117,0.19368,0.20907,0.22507,0.2417,0.25894,0.27681,0.29529,0.31439,0.33412,0.35446,0.37542,0.397,0.41921,0.44203,0.46547,0.48953
5.5511e-17,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.013622,0.0142,0.014493,0.015608,0.016266,0.016712,0.017424,0.017424,0.019803,0.019819,0.020283,0.023716,0.023716,0.02486,0.025009,0.025206,0.030976,0.031229,0.031389,0.031481,0.038461,0.039108,0.039204,0.039405,0.046705,0.048087,0.0484,0.048909,0.055962,0.058418,0.058564,0.0599,0.066232,0.069696,0.070101,0.072379,0.077514,0.083136,0.086346,0.089808,0.092699,0.095107,0.098466,0.10312,0.10515,0.10547,0.11276,0.11644,0.11743,0.12128,0.12804,0.13072,0.13277,0.14026,0.14108,0.14911,0.15309,0.16647,0.16655,0.18063,0.18484,0.19532,0.21064,0.22657,0.24312,0.2603,0.27809,0.2965,0.31553,0.33518,0.35545,0.37634,0.39785,0.41998,0.44273,0.4661,0.49009,0.5147
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.017424,0.01756,0.01783,0.018777,0.01953,0.020241,0.021482,0.022558,0.023716,0.023716,0.024435,0.025674,0.026938,0.029642,0.030976,0.030976,0.031355,0.03267,0.035862,0.038522,0.039204,0.039754,0.043094,0.047177,0.04819,0.0484,0.051338,0.05732,0.057978,0.058564,0.060595,0.068951,0.069118,0.070865,0.081609,0.082069,0.082147,0.094441,0.095453,0.10542,0.10775,0.1081,0.11119,0.11787,0.11901,0.12207,0.12548,0.13053,0.134,0.1374,0.14268,0.14344,0.15374,0.1538,0.15544,0.16883,0.1711,0.18283,0.18947,0.19745,0.2127,0.22856,0.24504,0.26214,0.27986,0.2982,0.31716,0.33674,0.35694,0.37776,0.3992,0.42125,0.44393,0.46723,0.49114,0.51568,0.54083
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.017424,0.021888,0.022257,0.023007,0.023716,0.023716,0.024113,0.025535,0.025841,0.027457,0.029372,0.030036,0.030976,0.030976,0.032288,0.034561,0.035243,0.038607,0.039204,0.039204,0.041102,0.041462,0.046414,0.0484,0.048694,0.048995,0.055709,0.056939,0.05824,0.066196,0.066491,0.068836,0.076465,0.07876,0.080785,0.087747,0.094086,0.10004,0.10874,0.11335,0.11911,0.12207,0.12488,0.12767,0.13156,0.13352,0.13917,0.143,0.14559,0.14769,0.15713,0.15829,0.15934,0.16749,0.1716,0.1767,0.18553,0.19507,0.20008,0.21525,0.23104,0.24745,0.26448,0.28213,0.3004,0.31929,0.33879,0.35892,0.37967,0.40103,0.42302,0.44562,0.46885,0.49269,0.51715,0.54224,0.56794
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.017424,0.023716,0.023716,0.026704,0.027184,0.027712,0.029151,0.030207,0.030976,0.030976,0.03241,0.032509,0.03419,0.036605,0.037154,0.039204,0.039204,0.039661,0.041812,0.043152,0.046619,0.048031,0.0484,0.050502,0.055065,0.055263,0.059204,0.063508,0.064998,0.069257,0.072765,0.076419,0.080663,0.083034,0.093421,0.094316,0.10661,0.10753,0.11992,0.12299,0.13377,0.13424,0.137,0.13954,0.14622,0.149,0.14957,0.15383,0.16162,0.16235,0.16591,0.17179,0.17486,0.18215,0.18327,0.18872,0.20164,0.2032,0.2183,0.23402,0.25035,0.26731,0.28489,0.30308,0.3219,0.34134,0.36139,0.38207,0.40336,0.42527,0.44781,0.47096,0.49473,0.51912,0.54413,0.56976,0.59601
-2.7756e-17,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.017424,0.023716,0.023716,0.030976,0.030976,0.032119,0.032279,0.033448,0.033926,0.036264,0.03706,0.039204,0.039947,0.04045,0.041682,0.044141,0.045904,0.047792,0.0484,0.049348,0.052711,0.055389,0.055568,0.058564,0.06087,0.0628,0.064474,0.070381,0.071044,0.075046,0.080301,0.081243,0.090571,0.093458,0.10185,0.10702,0.11415,0.12194,0.12745,0.13821,0.14177,0.1494,0.1529,0.15516,0.15711,0.16185,0.16545,0.16945,0.17345,0.17797,0.17862,0.18741,0.19081,0.1924,0.19777,0.20681,0.20918,0.22184,0.23748,0.25375,0.27063,0.28814,0.30626,0.32501,0.34437,0.36435,0.38496,0.40618,0.42802,0.45048,0.47356,0.49726,0.52158,0.54652,0.57208,0.59826,0.62506
-2.7756e-17,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.017424,0.023716,0.023716,0.030976,0.037814,0.038503,0.038612,0.039204,0.04068,0.040898,0.044344,0.044671,0.0484,0.048452,0.049359,0.049933,0.052646,0.055623,0.056681,0.057853,0.058564,0.063238,0.064073,0.064918,0.069696,0.071305,0.072206,0.074642,0.079549,0.082525,0.088806,0.094197,0.099076,0.10722,0.11036,0.1216,0.12265,0.13596,0.13732,0.15028,0.1544,0.16561,0.16599,0.16977,0.17176,0.17844,0.18195,0.18286,0.18605,0.19457,0.19658,0.19931,0.20401,0.21091,0.21437,0.21768,0.22587,0.24144,0.25764,0.27445,0.29188,0.30994,0.32861,0.3479,0.36781,0.38834,0.40949,0.43126,0.45365,0.47666,0.50029,0.52453,0.5494,0.57489,0.60099,0.62772,0.65507
-2.7756e-17,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.017424,0.023716,0.030976,0.039204,0.044266,0.044316,0.045704,0.045854,0.0484,0.048629,0.04888,0.053041,0.053393,0.057924,0.058564,0.058942,0.059236,0.062119,0.066309,0.066329,0.067326,0.069696,0.073545,0.074733,0.075205,0.080777,0.081796,0.08451,0.089022,0.095638,0.098279,0.10812,0.10855,0.11983,0.12195,0.13212,0.13714,0.14543,0.15367,0.15975,0.17156,0.17508,0.18355,0.1876,0.18932,0.19143,0.196,0.20125,0.20361,0.20878,0.21213,0.21551,0.22157,0.22715,0.23039,0.23193,0.24589,0.26202,0.27876,0.29612,0.3141,0.3327,0.35192,0.37176,0.39222,0.4133,0.43499,0.45731,0.48025,0.5038,0.52798,0.55277,0.57819,0.60422,0.63088,0.65815,0.68604
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.0121,0.017424,0.023716,0.030976,0.039204,0.0484,0.050889,0.051477,0.051787,0.053554,0.054174,0.057118,0.058047,0.058564,0.06217,0.063409,0.068365,0.068709,0.069696,0.070081,0.07256,0.076736,0.077767,0.077963,0.081796,0.083986,0.087196,0.091218,0.094864,0.097782,0.099463,0.10872,0.10972,0.11899,0.12301,0.13027,0.13765,0.14257,0.15364,0.15587,0.17019,0.17099,0.18552,0.18969,0.20187,0.20208,0.20641,0.20785,0.21453,0.21923,0.2206,0.22214,0.23066,0.23541,0.23759,0.2401,0.25046,0.25084,0.26689,0.28356,0.30085,0.31876,0.33728,0.35643,0.3762,0.39659,0.41759,0.43922,0.46146,0.48433,0.50781,0.53192,0.55664,0.58198,0.60794,0.63453,0.66173,0.68955,0.71799
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.007744,0.0121,0.017424,0.023716,0.030976,0.039204,0.0484,0.058219,0.058479,0.058564,0.059447,0.060226,0.062163,0.063461,0.066366,0.068183,0.069696,0.072057,0.074393,0.079235,0.079774,0.081796,0.081895,0.083968,0.089175,0.090585,0.094864,0.095395,0.10063,0.10263,0.1089,0.11087,0.11202,0.12013,0.12477,0.1304,0.13887,0.14168,0.15397,0.15432,0.16728,0.17112,0.1816,0.18927,0.19693,0.20878,0.21328,0.22158,0.22618,0.22735,0.23063,0.23403,0.24092,0.24164,0.249,0.25016,0.25628,0.2596,0.26996,0.27225,0.28885,0.30607,0.3239,0.34236,0.36144,0.38113,0.40145,0.42238,0.44393,0.46611,0.4889,0.51231,0.53635,0.561,0.58627,0.61216,0.63867,0.6658,0.69355,0.72191,0.7509
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.004356,0.007744,0.0121,0.017424,0.023716,0.030976,0.039204,0.0484,0.058564,0.065929,0.066309,0.067037,0.068176,0.069633,0.069696,0.07153,0.073716,0.076373,0.079287,0.081796,0.082702,0.086346,0.092151,0.094676,0.094864,0.096345,0.10155,0.10418,0.10777,0.1089,0.115,0.11503,0.12325,0.1239,0.12723,0.1325,0.14079,0.14277,0.15406,0.15569,0.16635,0.17195,0.17966,0.18956,0.19398,0.20853,0.20931,0.22565,0.22884,0.24205,0.24301,0.24692,0.24781,0.2545,0.26138,0.2621,0.2622,0.27062,0.27811,0.28006,0.29042,0.29464,0.31178,0.32955,0.34793,0.36693,0.38656,0.4068,0.42766,0.44914,0.47125,0.49397,0.51731,0.54127,0.56585,0.59105,0.61686,0.6433,0.67036,0.69804,0.72633,0.75525,0.78478
0,0.000484,0.000484,0.001936,0.001936,0.004356,0.007744,0.0121,0.017424,0.023716,0.030976,0.039204,0.0484,0.058564,0.069696,0.074138,0.074607,0.075156,0.076564,0.077663,0.080008,0.081656,0.081796,0.08494,0.087138,0.091359,0.094864,0.099266,0.1055,0.10842,0.1089,0.10969,0.1149,0.11873,0.12112,0.1239,0.12835,0.13039,0.13659,0.13988,0.14341,0.14585,0.15612,0.15777,0.1674,0.17349,0.1797,0.19055,0.193,0.20732,0.20897,0.22265,0.22875,0.239,0.24987,0.25636,0.26348,0.26863,0.26925,0.27473,0.27593,0.28354,0.28446,0.29206,0.30091,0.3015,0.31186,0.31799,0.33568,0.35399,0.37292,0.39247,0.41265,0.43344,0.45485,0.47688,0.49952,0.52279,0.54668,0.57119,0.59632,0.62206,0.64843,0.67541,0.70302,0.73124,0.76009,0.78955,0.81963
0,0.000484,0.000484,0.001936,0.004356,0.007744,0.0121,0.017424,0.023716,0.030976,0.039204,0.0484,0.058564,0.069696,0.081796,0.082935,0.083105,0.084253,0.084763,0.087058,0.087908,0.091351,0.092541,0.094864,0.097131,0.1044,0.1089,0.11315,0.11981,0.12314,0.1239,0.124,0.12921,0.13426,0.13543,0.13988,0.14266,0.14673,0.15091,0.15682,0.16016,0.16055,0.17043,0.17572,0.18171,0.19225,0.19401,0.20732,0.21013,0.22163,0.22935,0.23697,0.24994,0.25331,0.27067,0.27187,0.28588,0.28904,0.2913,0.29165,0.29833,0.30594,0.30768,0.31446,0.3239,0.32468,0.33426,0.34231,0.36055,0.37941,0.39888,0.41898,0.4397,0.46104,0.483,0.50557,0.52877,0.55259,0.57702,0.60208,0.62775,0.65405,0.68096,0.70849,0.73665,0.76542,0.79481,0.82482,0.85545
0,0.000484,0.001936,0.004356,0.007744,0.0121,0.017424,0.023716,0.030976,0.039204,0.0484,0.058564,0.069696,0.081796,0.092022,0.0927,0.092831,0.094864,0.094867,0.095128,0.09852,0.098912,0.10366,0.1089,0.11029,0.11841,0.1239,0.12801,0.13509,0.13883,0.13928,0.13988,0.14449,0.15071,0.15075,0.15682,0.15794,0.16403,0.16619,0.17472,0.17544,0.17866,0.18571,0.19464,0.19699,0.20929,0.21198,0.2226,0.23066,0.23692,0.2507,0.25225,0.26859,0.27209,0.28595,0.29483,0.30432,0.30925,0.31494,0.31502,0.3217,0.32931,0.33187,0.33783,0.34727,0.34942,0.35763,0.36759,0.38638,0.40579,0.42581,0.44646,0.46773,0.48961,0.51212,0.53524,0.55899,0.58335,0.60833,0.63394,0.66016,0.687,0.71446,0.74254,0.77124,0.80056,0.8305,0.86106,0.89224
0,5.8896e-05,0.00041174,0.00045918,0.00048078,0.0013841,0.0018367,0.0022267,0.002976,0.0041327,0.0051874,0.0053247,0.0073469,0.0080183,0.0097747,0.011469,0.01148,0.015539,0.015577,0.016531,0.020228,0.022731,0.025537,0.030749,0.031237,0.031466,0.036695,0.038014,0.041094,0.043609,0.045181,0.051491,0.052304,0.052968,0.060341,0.061375,0.064866,0.070159,0.070401,0.076159,0.079138,0.080047,0.080945,0.085926,0.090312,0.092699,0.095221,0.096707,0.1012,0.10542,0.1085,0.1127,0.11279,0.11911,0.1213,0.12482,0.13185,0.13377,0.13512,0.13757,0.1494,0.14995,0.15093,0.15239,0.16491,0.1658,0.16599,0.17443,0.17951,0.18265,0.18355,0.19795,0.20052,0.20208,0.2194,0.22158,0.22296,0.23929,0.24205,0.24945,0.2602,0.26348,0.27744,0.28211,0.28588,0.30505,0.30691,0.30925,0.32899
0,0.00045918,0.00045918,0.00053006,0.00071058,0.00096906,0.0017931,0.0018367,0.0020276,0.0037056,0.0041327,0.004327,0.0060032,0.0073469,0.0082129,0.0089203,0.01148,0.012457,0.013451,0.016613,0.020041,0.021389,0.026784,0.027982,0.032798,0.036516,0.037276,0.039433,0.042462,0.046686,0.047922,0.049376,0.05456,0.057258,0.05992,0.063052,0.066108,0.072165,0.07327,0.075926,0.081896,0.085438,0.086712,0.088349,0.092248,0.09617,0.098466,0.10322,0.10526,0.10791,0.11119,0.11481,0.12067,0.12365,0.12488,0.12702,0.13444,0.13954,0.13985,0.14354,0.14922,0.1533,0.15516,0.16491,0.16502,0.16737,0.17176,0.18183,0.18777,0.18932,0.19964,0.20785,0.21212,0.21848,0.22735,0.23795,0.23832,0.24781,0.25918,0.26527,0.26925,0.28105,0.29165,0.29408,0.30393,0.31502,0.32438,0.32782,0.35273
0,0.00045918,0.00045918,0.0014724,0.0015668,0.0018367,0.0018367,0.0019976,0.0022806,0.0031422,0.0040238,0.0041327,0.0049064,0.0072901,0.0073456,0.0073469,0.010293,0.012019,0.013916,0.018045,0.018158,0.02302,0.025423,0.028502,0.034153,0.034602,0.041323,0.043202,0.044235,0.048663,0.049148,0.055668,0.056062,0.056622,0.063944,0.065201,0.068454,0.072794,0.074399,0.082592,0.082612,0.084217,0.093398,0.094655,0.095636,0.098478,0.10515,0.10571,0.10733,0.11621,0.11739,0.11787,0.12004,0.12968,0.13156,0.13376,0.13544,0.1426,0.14622,0.1485,0.15614,0.15615,0.16185,0.16424,0.17835,0.17844,0.181,0.196,0.19877,0.20203,0.21453,0.21756,0.22721,0.23403,0.23735,0.25387,0.2545,0.25816,0.27593,0.27998,0.28202,0.29833,0.30282,0.31165,0.3217,0.32666,0.34278,0.35152,0.37739
0,0.00045918,0.00045918,0.0018367,0.0018367,0.0028859,0.0028941,0.0034972,0.0035218,0.0041327,0.0041327,0.004728,0.0047691,0.0065784,0.0071729,0.0090483,0.011283,0.012138,0.015847,0.016744,0.020175,0.023558,0.025123,0.03069,0.031724,0.036877,0.041241,0.043684,0.050806,0.05111,0.052111,0.056752,0.059156,0.063666,0.064333,0.067821,0.071548,0.077105,0.077907,0.080398,0.087009,0.090216,0.092832,0.097533,0.101,0.10675,0.10868,0.10953,0.11276,0.11941,0.12044,0.12548,0.12809,0.13282,0.13309,0.13917,0.14582,0.14777,0.14814,0.15383,0.16347,0.16945,0.16967,0.18018,0.18605,0.1927,0.1979,0.20361,0.21664,0.21721,0.22214,0.23639,0.24164,0.24321,0.25715,0.2621,0.2707,0.27892,0.28354,0.29968,0.30171,0.30594,0.32551,0.32931,0.33014,0.35032,0.36209,0.37614,0.40298
0,0.00045918,0.00045918,0.0018367,0.0018367,0.0041327,0.0046926,0.0047706,0.0052342,0.005468,0.0063952,0.006785,0.0073469,0.0081758,0.0087216,0.01124,0.011278,0.014453,0.016138,0.018248,0.022388,0.022663,0.027697,0.029989,0.033351,0.038943,0.039624,0.046516,0.049248,0.054029,0.059328,0.060906,0.06216,0.065274,0.070912,0.072188,0.073916,0.08007,0.080282,0.088277,0.08892,0.090273,0.098738,0.10088,0.10399,0.10952,0.11211,0.11879,0.12128,0.12149,0.12396,0.13241,0.134,0.13643,0.14088,0.14705,0.14769,0.16176,0.16235,0.1627,0.17797,0.17936,0.18412,0.19457,0.19704,0.20797,0.21213,0.21572,0.23066,0.23331,0.23542,0.25016,0.25614,0.26014,0.27062,0.27786,0.28845,0.29206,0.3006,0.31446,0.31825,0.32435,0.33783,0.34911,0.34954,0.37489,0.38232,0.40167,0.42947
0,0.00045918,0.00045918,0.0018367,0.0041327,0.0069623,0.0071264,0.0073469,0.0074177,0.00791,0.0084926,0.0093132,0.010187,0.011336,0.01148,0.012501,0.013978,0.016226,0.01724,0.021121,0.021912,0.025622,0.028949,0.030742,0.036482,0.037339,0.042841,0.04708,0.04982,0.057418,0.058174,0.065636,0.068768,0.070619,0.074474,0.074714,0.081628,0.083931,0.084417,0.08951,0.094007,0.09836,0.099567,0.1047,0.10818,0.11602,0.11607,0.11896,0.12795,0.13072,0.13174,0.13438,0.14344,0.14633,0.15459,0.15713,0.16193,0.17179,0.17629,0.17855,0.18741,0.19617,0.19948,0.20401,0.21481,0.22157,0.22416,0.23446,0.2401,0.25033,0.25513,0.2596,0.2768,0.27798,0.28006,0.29949,0.3015,0.30712,0.3232,0.3239,0.33775,0.34727,0.34791,0.36987,0.37364,0.40038,0.40347,0.42813,0.45689
0,0.00045918,0.0018367,0.0041327,0.0073469,0.0097031,0.0099534,0.010072,0.010823,0.011061,0.01148,0.012313,0.012669,0.014421,0.014897,0.016531,0.01715,0.017745,0.020498,0.02213,0.024465,0.028604,0.029052,0.034258,0.036429,0.040084,0.045607,0.04653,0.053595,0.056136,0.061279,0.068018,0.069583,0.078507,0.079127,0.081251,0.085073,0.08805,0.091987,0.095837,0.098213,0.099869,0.10872,0.10899,0.11177,0.11854,0.1204,0.12906,0.12932,0.14108,0.14561,0.14818,0.1538,0.16117,0.16749,0.16922,0.17773,0.18215,0.19175,0.19531,0.19777,0.2139,0.21437,0.21577,0.23193,0.2335,0.24127,0.25046,0.25412,0.26826,0.26996,0.27575,0.29042,0.29674,0.29839,0.31186,0.32204,0.32671,0.33426,0.34671,0.35763,0.35816,0.37239,0.39111,0.39908,0.42554,0.42678,0.4555,0.48523
